date,company,industry,actual_co2,predicted_co2
2016-06-02,Company_07,Energy,17758.043228620485,17834.905435305966
2014-07-13,Company_23,Transport,19651.3129980427,19680.27647705829
2008-01-16,Company_30,Transport,19670.32832853415,19713.432477374663
2013-10-16,Company_45,Transport,20153.84311939061,20176.23534812866
2005-08-29,Company_47,Energy,21115.8414763616,21122.5022839258
2011-04-30,Company_13,Energy,19703.39786569821,19697.711304154218
2011-03-31,Company_32,Construction,16272.25886962005,16274.754815935541
2008-06-14,Company_37,Energy,22769.130615040343,22782.126608934203
2020-03-13,Company_11,Transport,22185.441436351142,22170.28959508714
2020-05-12,Company_05,Manufacturing,16076.90606725967,16080.043261251272
2011-03-01,Company_37,Energy,17515.60701400849,17566.42966888198
2006-07-25,Company_41,Construction,12873.848004549784,12867.629807408955
2016-08-31,Company_40,Construction,11903.789312484318,11913.177867613023
2005-03-02,Company_20,Tech,6985.624504661253,6998.823521294069
2022-02-01,Company_48,Transport,20278.51560313021,20273.65525149056
2022-12-28,Company_21,Manufacturing,18780.657825266087,18812.042898923093
2010-08-03,Company_47,Energy,21326.94888761175,21314.836438141596
2016-01-04,Company_11,Transport,21471.340823036076,21486.830804106125
2019-12-14,Company_39,Energy,25220.58050778002,25143.720324042602
2020-06-11,Company_35,Construction,13047.63289604114,13045.969197168946
2016-11-29,Company_14,Energy,22226.651569780668,22217.96978026778
2013-08-17,Company_38,Transport,18431.63904668643,18494.760563143573
2010-06-04,Company_22,Tech,6104.866718772244,6097.25313707859
2015-06-08,Company_41,Construction,14341.710157885816,14348.24475805426
2020-09-09,Company_33,Manufacturing,16712.591424208003,16688.824203703938
2007-12-17,Company_12,Energy,21520.416514453405,21507.725694850036
2016-07-02,Company_47,Energy,24470.464817593656,24467.968688027253
2020-02-12,Company_43,Construction,12502.271940539951,12472.224322982123
2014-03-15,Company_48,Transport,22036.064385472124,22013.143914853306
2017-05-28,Company_44,Energy,20546.614667488266,20561.258942498098
2013-06-18,Company_01,Energy,23187.284202973544,23180.675242275585
2018-12-19,Company_47,Energy,21339.607266254785,21367.127072735224
2014-09-11,Company_39,Energy,21020.394418144344,20971.729218956065
2018-10-20,Company_40,Construction,12633.140959711138,12626.797329218392
2016-05-03,Company_23,Transport,20356.92696974403,20134.250472498585
2014-02-13,Company_14,Energy,23349.536247754026,23352.605461007002
2020-07-11,Company_24,Manufacturing,17035.909296710546,17040.75646111581
2023-09-24,Company_22,Tech,5700.335851926379,5696.9565565213825
2020-09-09,Company_46,Tech,6527.859893862179,6538.821316161164
2008-09-12,Company_26,Tech,5781.637600538756,5790.87202523627
2024-01-22,Company_14,Energy,21572.82728906277,21576.89875132432
2017-09-25,Company_42,Tech,7703.535977182567,7691.902012432513
2010-06-04,Company_27,Construction,13472.72958845556,13468.34813092468
2010-03-06,Company_35,Construction,14683.404888965271,14687.024890412418
2014-02-13,Company_36,Energy,23952.628736667757,23953.87505064674
2009-03-11,Company_02,Energy,23053.918880575588,23065.017652431867
2005-04-01,Company_35,Construction,13380.660977051582,13380.945931931941
2014-11-10,Company_39,Energy,20152.76313756328,20140.290385367454
2012-03-25,Company_45,Transport,18237.941489914072,18203.51395085289
2013-09-16,Company_22,Tech,7192.876048407077,7184.902572303718
2022-03-03,Company_11,Transport,20024.83985324344,20022.177013506767
2015-03-10,Company_16,Manufacturing,13716.787437893188,13700.74616255305
2014-07-13,Company_35,Construction,14256.905009712056,14253.39398754729
2024-04-21,Company_32,Construction,15550.07202846242,15552.511038870118
2009-01-10,Company_36,Energy,22330.712052848896,22325.436365634203
2020-08-10,Company_16,Manufacturing,15653.52920467424,15645.25034762227
2008-11-11,Company_16,Manufacturing,18032.628309880405,18037.859291137094
2005-09-28,Company_25,Transport,17924.288134314353,17927.411251150137
2016-11-29,Company_16,Manufacturing,12162.968393426116,12169.953132591158
2011-06-29,Company_10,Tech,4875.661588509913,4864.047921157874
2014-07-13,Company_11,Transport,19557.122339773425,19517.079269065856
2019-06-17,Company_29,Manufacturing,14841.470471825656,14838.642410420904
2017-03-29,Company_50,Tech,4839.297435264402,4846.1958916075755
2018-06-22,Company_41,Construction,15441.82140029659,15433.64649968298
2024-03-22,Company_29,Manufacturing,14068.044932903218,14071.314083732073
2007-09-18,Company_08,Tech,6034.09300109152,6032.377090082924
2016-12-29,Company_20,Tech,7567.779183110824,7564.092479593051
2013-01-19,Company_03,Construction,12730.509826338415,12721.741951664904
2013-08-17,Company_43,Construction,12452.58161460034,12455.029650339298
2010-11-01,Company_07,Energy,19160.512032692277,19129.475753071383
2016-04-03,Company_26,Tech,7180.633642710376,7155.807513333551
2015-05-09,Company_48,Transport,22127.71912960476,22142.31721295707
2018-01-23,Company_26,Tech,5800.333988165652,5804.3023249632515
2010-12-01,Company_10,Tech,6496.338597193333,6498.7784086960555
2015-10-06,Company_24,Manufacturing,17697.513689888052,17692.342219076534
2019-01-18,Company_40,Construction,13158.210336120022,13149.472417222843
2017-05-28,Company_16,Manufacturing,17215.47937030836,17236.83123146666
2023-02-26,Company_41,Construction,12112.313790737864,12125.756436868098
2015-02-08,Company_45,Transport,17543.96354992507,17556.76855132976
2016-01-04,Company_19,Energy,23040.41215026006,23045.7787978661
2019-08-16,Company_27,Construction,17087.69273612508,17049.76296483142
2012-03-25,Company_08,Tech,6844.451464540833,6843.213559908306
2010-02-04,Company_21,Manufacturing,17808.676704920643,17799.23109967796
2016-08-01,Company_03,Construction,13198.775496751936,13207.298225921311
2012-02-24,Company_36,Energy,19814.353510595392,19835.640600701845
2022-06-01,Company_32,Construction,12160.508273902882,12152.545347134128
2024-02-21,Company_16,Manufacturing,15964.946490818667,15953.218880396933
2018-11-19,Company_47,Energy,20819.47019405353,20810.564221195895
2012-07-23,Company_24,Manufacturing,16627.400442685575,16608.185175697647
2022-09-29,Company_19,Energy,24319.39821584578,24332.998214617593
2018-05-23,Company_31,Construction,14499.254782835282,14515.941909058412
2020-03-13,Company_22,Tech,6746.647641434543,6595.368895750643
2007-01-21,Company_02,Energy,21376.353028990623,21370.06042293268
2014-04-14,Company_04,Manufacturing,17755.379789323502,17753.256201526987
2015-04-09,Company_35,Construction,14637.216617679464,14643.344741990823
2008-03-16,Company_13,Energy,19826.8728605866,19845.43966194616
2008-03-16,Company_48,Transport,17477.84028754216,17559.9258571591
2011-12-26,Company_06,Manufacturing,18126.540011311437,18087.955026132055
2018-09-20,Company_42,Tech,5233.666773073773,5225.945778143466
2022-10-29,Company_48,Transport,21400.194683472066,21427.71230736927
2014-01-14,Company_18,Tech,5333.892507278152,5349.181223226029
2013-04-19,Company_27,Construction,15535.80374322962,15521.53317647147
2005-08-29,Company_44,Energy,20904.0524703864,20904.926770118895
2021-05-07,Company_50,Tech,5007.574306395909,5033.922174895838
2014-02-13,Company_40,Construction,11861.776016327069,11859.788681348346
2009-11-06,Company_42,Tech,5877.340829935236,5880.862498906732
2017-08-26,Company_23,Transport,23273.748574148187,23288.959996482237
2008-09-12,Company_49,Energy,20519.76362765292,20527.8841137847
2009-09-07,Company_46,Tech,6428.476686699374,6426.050941570941
2021-02-06,Company_06,Manufacturing,15003.176986213548,15005.190032850222
2006-07-25,Company_02,Energy,20862.815940965167,20885.090615755973
2005-04-01,Company_44,Energy,25659.00951677579,25684.118241740645
2023-12-23,Company_07,Energy,22835.58988692449,22830.950485251666
2005-04-01,Company_34,Manufacturing,14518.488395112015,14502.124055515125
2006-01-26,Company_30,Transport,17462.9221051223,17506.074701232166
2013-06-18,Company_35,Construction,14542.587323949108,14544.070419562291
2007-12-17,Company_04,Manufacturing,17658.89730181613,17641.21918826927
2020-12-08,Company_20,Tech,6140.359547182377,6137.335617223098
2011-08-28,Company_35,Construction,14020.382434708794,13999.69454230985
2006-05-26,Company_49,Energy,19164.0608069938,19163.045342860158
2023-03-28,Company_35,Construction,13298.11033315762,13302.227199328454
2017-01-28,Company_40,Construction,14273.553863736804,14260.23549063676
2016-06-02,Company_18,Tech,7498.298316805907,7506.166100329538
2012-05-24,Company_21,Manufacturing,17246.25355562495,17270.025794359655
2017-09-25,Company_43,Construction,16772.31816528176,16708.801974816044
2015-11-05,Company_44,Energy,21712.916937166363,21731.37503827207
2007-07-20,Company_37,Energy,25004.948112584065,24979.933993317823
2022-07-31,Company_03,Construction,12447.082922849697,12461.930622621006
2013-10-16,Company_43,Construction,11556.47179865678,11564.493778998063
2017-05-28,Company_34,Manufacturing,16025.67974958948,16011.9081204308
2006-04-26,Company_35,Construction,14735.281610156408,14725.971681591687
2008-02-15,Company_42,Tech,5772.478537843888,5778.744475131669
2022-09-29,Company_15,Manufacturing,14152.573683336645,14152.591878235815
2013-01-19,Company_26,Tech,6867.183493531885,6903.5218903233845
2020-11-08,Company_38,Transport,21349.648412842624,21361.48546284838
2005-03-02,Company_38,Transport,19536.62495435154,19522.067133289915
2006-10-23,Company_33,Manufacturing,17323.0078621855,17338.43150768881
2022-05-02,Company_24,Manufacturing,18942.29166118544,18904.277221402284
2012-04-24,Company_09,Energy,21054.81743234802,21055.738908191317
2011-06-29,Company_27,Construction,15139.02110453161,15001.852264751378
2006-10-23,Company_49,Energy,19568.58739482432,19584.54465341757
2012-12-20,Company_23,Transport,18560.75877612917,18528.47575731132
2021-07-06,Company_49,Energy,20221.691830533164,20226.338603355627
2007-11-17,Company_18,Tech,5999.9435263983705,6001.005233293557
2015-05-09,Company_27,Construction,12661.832443308189,12655.654007858695
2016-12-29,Company_44,Energy,19361.7395428352,19316.802572528406
2005-01-01,Company_49,Energy,18793.68790888621,18806.080879319623
2005-04-01,Company_31,Construction,14964.572289253038,15004.70448207343
2009-01-10,Company_14,Energy,18618.478364360653,18626.529347393513
2007-02-20,Company_21,Manufacturing,20755.93649792673,20767.1725891744
2014-05-14,Company_26,Tech,7107.189889367447,7108.143221773732
2008-11-11,Company_17,Tech,5498.870980812708,5514.079658450577
2013-09-16,Company_17,Tech,5639.456444506135,5644.70679330603
2008-01-16,Company_06,Manufacturing,13085.257478000478,13092.131087580407
2014-09-11,Company_13,Energy,20111.40626934128,20134.617004440104
2024-05-21,Company_32,Construction,13026.942036726576,13029.756088906599
2014-05-14,Company_12,Energy,20847.77143743961,20859.2570803323
2008-01-16,Company_46,Tech,6224.565086204834,6232.090124785015
2018-04-23,Company_37,Energy,16790.82891138715,17175.612924038527
2019-09-15,Company_30,Transport,24043.358007922096,24029.64889280136
2022-03-03,Company_47,Energy,23906.428627415637,23953.957943714202
2013-07-18,Company_48,Transport,22068.47963502792,22043.16716713505
2008-08-13,Company_09,Energy,19537.03093280828,19558.170973726177
2013-10-16,Company_36,Energy,20487.06227967373,20501.58529230078
2007-03-22,Company_46,Tech,6050.5976448834535,6041.35344521282
2018-03-24,Company_45,Transport,21557.173479802004,21557.362098401558
2013-02-18,Company_04,Manufacturing,15074.25698002748,15081.549323523977
2011-12-26,Company_48,Transport,17231.17245122494,17291.688816399324
2018-08-21,Company_48,Transport,18461.1119815141,18393.75891292724
2010-08-03,Company_33,Manufacturing,15287.93343277697,15301.08293866688
2016-07-02,Company_11,Transport,20286.45444900889,20306.165192922686
2021-07-06,Company_24,Manufacturing,14947.513808147787,14963.846995300031
2011-12-26,Company_26,Tech,4664.065896794918,4699.909645616883
2013-12-15,Company_32,Construction,13852.045704651184,13857.591539825233
2013-04-19,Company_05,Manufacturing,17242.384886996722,17228.883355586044
2018-06-22,Company_25,Transport,18246.224480946712,18243.43423018178
2015-02-08,Company_35,Construction,13686.247245997156,13708.36772299642
2009-06-09,Company_06,Manufacturing,15659.841640138213,15652.257802906905
2024-01-22,Company_04,Manufacturing,17190.718919838266,17187.676432968037
2006-01-26,Company_39,Energy,20800.02937482149,20827.994560762374
2006-07-25,Company_43,Construction,14580.642839240689,14575.233997481191
2024-01-22,Company_20,Tech,6279.6283659563305,6271.318277693735
2019-06-17,Company_33,Manufacturing,18163.871197566124,18193.208624608735
2017-12-24,Company_05,Manufacturing,19068.835446483256,19079.263420241776
2005-12-27,Company_32,Construction,15192.091366997156,15200.956784228378
2022-08-30,Company_40,Construction,15770.07842589453,15749.46186830525
2007-10-18,Company_09,Energy,25623.558213907774,25630.486942341755
2022-11-28,Company_17,Tech,6315.188052847865,6322.3944946473175
2013-11-15,Company_44,Energy,24097.236349746763,24091.74075425612
2005-09-28,Company_18,Tech,5857.2162813405785,5859.744163946507
2021-07-06,Company_28,Energy,21032.893557935902,21022.270247624394
2008-02-15,Company_08,Tech,6243.631595879159,6248.196982403012
2011-08-28,Company_19,Energy,23808.807622762117,23770.937612997554
2017-12-24,Company_18,Tech,5652.851444866701,5660.4078878881855
2005-05-31,Company_37,Energy,25405.693514096096,25359.973576561868
2005-03-02,Company_45,Transport,19451.98991356243,19267.653398737944
2019-07-17,Company_10,Tech,4912.629707370108,4910.203226679548
2017-01-28,Company_13,Energy,19585.217810334543,19677.613209158444
2007-04-21,Company_38,Transport,23095.02154140604,23080.129244536067
2008-07-14,Company_16,Manufacturing,14302.896885870792,14322.837201611803
2005-12-27,Company_11,Transport,17547.00964567184,17503.983175537564
2021-10-04,Company_40,Construction,12442.376687608385,12434.236371807936
2015-01-09,Company_19,Energy,19561.41425256231,19560.640835942442
2006-01-26,Company_50,Tech,5379.748116476697,5393.362486914299
2011-01-30,Company_12,Energy,23543.36347501569,23513.88977283746
2012-11-20,Company_05,Manufacturing,17510.88905710082,17516.04295606083
2020-04-12,Company_05,Manufacturing,17582.744123666205,17575.664086673478
2015-12-05,Company_19,Energy,23348.32382217128,23338.238863846593
2012-02-24,Company_15,Manufacturing,15332.332358097192,15306.55556938541
2009-10-07,Company_16,Manufacturing,17009.661399528683,17003.42191078891
2005-05-01,Company_27,Construction,13641.416306365849,13633.428786343255
2009-10-07,Company_17,Tech,6557.33182482011,6572.43694708093
2005-08-29,Company_01,Energy,24467.421268987688,24478.38730755194
2021-05-07,Company_30,Transport,18435.923615507974,18453.91268964482
2012-04-24,Company_15,Manufacturing,16072.264700741216,16064.651822781832
2011-07-29,Company_16,Manufacturing,14427.989696409772,14451.917033325371
2016-07-02,Company_27,Construction,14644.42524909531,14644.631782492155
2012-11-20,Company_01,Energy,20988.879662178588,21035.670772483878
2006-07-25,Company_07,Energy,19723.33077644788,19740.59419275657
2009-03-11,Company_09,Energy,24627.084184809723,24588.696604889257
2020-04-12,Company_02,Energy,16124.23229329434,16266.90466649043
2011-01-30,Company_13,Energy,19803.87386234398,19775.758916788247
2009-08-08,Company_17,Tech,5760.908747622084,5765.515678649582
2014-02-13,Company_45,Transport,20992.136123922828,21043.54689250802
2019-03-19,Company_16,Manufacturing,13523.75927053636,13499.966725918846
2006-08-24,Company_45,Transport,17047.425624990457,17203.680403866107
2019-11-14,Company_45,Transport,19369.86120917669,19280.76623690636
2013-07-18,Company_23,Transport,22130.367554329205,22113.741724868654
2017-03-29,Company_45,Transport,20539.031967030493,20505.720462070505
2014-09-11,Company_24,Manufacturing,15761.809253064028,15760.807787418365
2006-07-25,Company_05,Manufacturing,18855.803393774117,18866.701464338505
2012-08-22,Company_25,Transport,17656.6106493445,17690.75719889534
2011-09-27,Company_05,Manufacturing,19361.263656457,19316.263832371693
2006-05-26,Company_31,Construction,15021.131944763663,15030.607241495454
2011-09-27,Company_45,Transport,21492.596906496583,21468.37257427932
2011-03-31,Company_44,Energy,20111.43552361094,20126.623842819183
2017-06-27,Company_14,Energy,23301.7731991782,23287.537009415253
2008-09-12,Company_09,Energy,17066.59293016262,17100.061164172377
2008-02-15,Company_12,Energy,17539.758690720075,17560.860720792847
2014-01-14,Company_16,Manufacturing,17551.68434630173,17549.113919972096
2006-02-25,Company_13,Energy,22428.848365900485,22445.463714184367
2023-06-26,Company_28,Energy,18549.545616838383,18538.86512233714
2023-04-27,Company_24,Manufacturing,12167.24361776366,12219.819403555513
2018-03-24,Company_49,Energy,19555.93617902612,19559.111102089177
2013-05-19,Company_03,Construction,14739.480004443189,14739.099557942927
2008-03-16,Company_50,Tech,5836.355854077619,5847.965175513146
2017-03-29,Company_43,Construction,15325.895756025711,15313.769943010142
2021-02-06,Company_14,Energy,22010.986221356703,22067.43428486862
2016-05-03,Company_29,Manufacturing,14000.681176500006,14013.980561932958
2009-12-06,Company_50,Tech,6986.333267155634,6991.878834028723
2013-06-18,Company_30,Transport,20162.505124875923,20179.08970329565
2005-04-01,Company_01,Energy,20476.937389474177,20478.992419678598
2007-06-20,Company_25,Transport,24054.585033791394,24082.622400363703
2018-12-19,Company_02,Energy,21550.84436953926,21551.146152282436
2009-04-10,Company_08,Tech,7713.335879666478,7713.437821830362
2022-01-02,Company_41,Construction,13387.674923828434,13386.068541343593
2013-03-20,Company_35,Construction,14727.066939805833,14741.885738121346
2006-09-23,Company_44,Energy,23262.78352609736,23235.703393186708
2008-08-13,Company_46,Tech,8115.371642561267,8082.2863079054805
2007-01-21,Company_26,Tech,6933.5226749611975,6919.692387817906
2006-11-22,Company_02,Energy,20801.16261139714,20772.27352711144
2009-10-07,Company_22,Tech,6204.903712668072,6200.4232200174
2021-05-07,Company_02,Energy,23864.954997067376,23832.575295813
2020-02-12,Company_49,Energy,20740.694182501,20754.26699063531
2022-01-02,Company_49,Energy,24910.44314941973,24928.62251861492
2023-02-26,Company_19,Energy,21118.59458956312,21118.987553742118
2007-03-22,Company_25,Transport,21713.56689317033,21729.30704785986
2017-01-28,Company_05,Manufacturing,14855.709138863856,14862.164860716714
2015-02-08,Company_48,Transport,19487.760769691435,19437.547955906666
2015-07-08,Company_25,Transport,24555.438096878817,24483.17219228398
2010-04-05,Company_29,Manufacturing,16296.810031003171,16271.425632112507
2012-03-25,Company_01,Energy,22537.591007148985,22550.203756211464
2012-08-22,Company_13,Energy,23914.469808457037,23929.559167505646
2012-04-24,Company_22,Tech,5387.237252596116,5382.931160635232
2008-04-15,Company_34,Manufacturing,18486.59500926194,18452.427433039305
2021-10-04,Company_09,Energy,22183.032497353583,22197.159124066427
2022-07-31,Company_15,Manufacturing,18147.95913218372,18140.5788468921
2021-03-08,Company_33,Manufacturing,14318.96320881239,14347.15719095654
2007-10-18,Company_02,Energy,20439.47297915334,20458.70221441052
2011-08-28,Company_06,Manufacturing,14842.035845881892,14844.224839597142
2017-06-27,Company_16,Manufacturing,15685.65177817461,15683.432383318415
2017-09-25,Company_09,Energy,19482.331302529677,19474.04640194117
2022-11-28,Company_49,Energy,23279.62255854129,23272.256524059394
2016-10-30,Company_33,Manufacturing,15047.539900451737,15059.4949948405
2015-03-10,Company_46,Tech,6861.997989641947,6863.404679097714
2021-01-07,Company_27,Construction,12800.496257360546,12818.018417811163
2021-01-07,Company_14,Energy,25115.74245829107,25120.184539710153
2013-12-15,Company_26,Tech,5486.677110236544,5482.90768817323
2022-07-31,Company_35,Construction,11243.995043232944,11212.924708191691
2020-11-08,Company_26,Tech,5462.555925697579,5480.674591332638
2020-05-12,Company_46,Tech,6448.997740828631,6447.0869784575525
2014-09-11,Company_19,Energy,26525.07110817318,26532.337636594217
2019-05-18,Company_02,Energy,22517.311420921997,22550.980875897734
2022-05-02,Company_31,Construction,13825.95536107579,13826.834807278316
2009-08-08,Company_10,Tech,6151.356139375367,6149.9466917429345
2017-02-27,Company_48,Transport,18472.087133783643,18434.313212890607
2008-11-11,Company_46,Tech,6348.139209168528,6330.822546576604
2022-01-02,Company_09,Energy,20427.611867183416,20437.787137484058
2013-10-16,Company_27,Construction,13816.624628046296,13807.12292565815
2024-04-21,Company_18,Tech,6247.030191231237,6251.025768006116
2007-12-17,Company_47,Energy,20337.35094272344,20333.41888588955
2023-08-25,Company_30,Transport,20556.092355901783,20581.96802587144
2023-11-23,Company_03,Construction,15487.971841560846,15507.323304602056
2021-08-05,Company_31,Construction,13160.416637002258,13177.223849219255
2009-03-11,Company_15,Manufacturing,16470.603395188242,16474.40185322193
2020-05-12,Company_23,Transport,24176.21218555667,24178.334652234622
2018-09-20,Company_02,Energy,18197.943949422104,18195.01835231095
2019-09-15,Company_13,Energy,18503.949847938733,18476.976083080182
2007-06-20,Company_42,Tech,8013.340458576515,7970.292374940759
2009-08-08,Company_38,Transport,22572.553719668813,22572.324589124535
2008-04-15,Company_29,Manufacturing,14339.123478036256,14337.947086096574
2008-01-16,Company_20,Tech,5095.223240204904,5118.214770932313
2012-07-23,Company_19,Energy,20898.761184612657,20911.54272169651
2005-12-27,Company_17,Tech,6498.922626573588,6498.517354951819
2005-01-31,Company_35,Construction,15068.29442015017,15066.501692299182
2005-08-29,Company_50,Tech,5783.734700543288,5793.570810520407
2014-11-10,Company_25,Transport,22822.66034784124,22874.02044191479
2012-02-24,Company_14,Energy,18411.5931108382,18406.871132887896
2006-03-27,Company_12,Energy,19825.272039637228,19819.43107535456
2021-05-07,Company_22,Tech,5990.880972768356,5981.566028061421
2010-03-06,Company_09,Energy,16464.677320592917,16613.82761686934
2018-01-23,Company_33,Manufacturing,14835.376202988304,14862.544771992583
2007-06-20,Company_17,Tech,6890.781453415595,6895.517394795688
2014-04-14,Company_35,Construction,14468.882449769377,14470.04857886336
2021-07-06,Company_31,Construction,15969.932138447428,16009.260660801749
2011-10-27,Company_07,Energy,19393.50458149261,19393.21997814864
2007-10-18,Company_49,Energy,22159.35986953889,22186.018862290246
2021-06-06,Company_38,Transport,19561.440804024453,19590.712236080206
2017-10-25,Company_24,Manufacturing,18212.00475266104,18208.718765206504
2017-04-28,Company_05,Manufacturing,17563.59690771706,17559.617719513004
2023-11-23,Company_42,Tech,5867.568624025976,5869.433500683712
2021-12-03,Company_06,Manufacturing,16982.750430058415,16986.143887467097
2011-03-01,Company_35,Construction,13407.27026575442,13367.533434687035
2017-12-24,Company_13,Energy,22861.456514699203,22843.99577212871
2008-11-11,Company_40,Construction,13660.800436741449,13635.455267621863
2015-07-08,Company_50,Tech,7989.66929332901,7970.987288621445
2010-12-01,Company_17,Tech,6026.997577284723,6041.7530314054075
2013-11-15,Company_35,Construction,12708.555634978446,12716.286301684298
2005-01-01,Company_20,Tech,5594.225375947938,5597.708030660678
2012-01-25,Company_26,Tech,6691.5338248030685,6698.2867100307685
2012-08-22,Company_45,Transport,19982.993950694086,20013.920576154687
2008-02-15,Company_46,Tech,6620.356185112812,6622.792503887758
2009-11-06,Company_49,Energy,19251.391092287795,19248.740863048195
2005-09-28,Company_47,Energy,26451.260336796804,26439.66643974657
2013-01-19,Company_21,Manufacturing,16715.020626006335,16720.491971209325
2023-05-27,Company_49,Energy,16968.062437359826,16901.173687866587
2017-07-27,Company_03,Construction,12764.074399375637,12777.195294142182
2012-10-21,Company_47,Energy,23645.741044789786,23651.744366450246
2009-05-10,Company_38,Transport,21180.32656206101,21253.13768587203
2008-06-14,Company_18,Tech,5610.635516339071,5617.365258258253
2005-07-30,Company_21,Manufacturing,16455.909854364847,16445.596167717496
2022-05-02,Company_26,Tech,8073.795529793848,8081.220139178316
2005-08-29,Company_34,Manufacturing,15700.42776296519,15710.63595693498
2015-10-06,Company_01,Energy,22942.026142457555,22912.1998542319
2016-02-03,Company_45,Transport,21203.955077996012,21202.784719367148
2022-08-30,Company_02,Energy,22153.364155802537,22152.625149413125
2011-12-26,Company_32,Construction,15615.01321613754,15591.780357879346
2011-08-28,Company_40,Construction,14641.768688074902,14622.444968454
2007-04-21,Company_40,Construction,13718.106248302034,13715.710959774873
2011-04-30,Company_46,Tech,5888.34200698569,5910.709908336435
2009-06-09,Company_04,Manufacturing,15608.131711049282,15630.29125465815
2024-04-21,Company_21,Manufacturing,16521.690633503094,16529.155864557815
2010-11-01,Company_02,Energy,22102.902360044365,22072.762245834267
2015-04-09,Company_22,Tech,6810.463369583679,6803.846280983606
2024-04-21,Company_15,Manufacturing,15631.5981091238,15635.786106170379
2024-07-20,Company_16,Manufacturing,14856.966203758162,14868.865170404088
2012-08-22,Company_16,Manufacturing,16769.440073534683,16758.72788495171
2017-03-29,Company_09,Energy,24925.91806318147,24925.78009913211
2023-10-24,Company_02,Energy,23470.346411990125,23684.725491346944
2005-06-30,Company_17,Tech,6164.902494409558,6209.162621310132
2017-04-28,Company_06,Manufacturing,11856.2433722215,11918.785532440417
2006-03-27,Company_37,Energy,19908.69606311766,19939.34863773891
2011-03-01,Company_19,Energy,23224.87496490992,23224.10025685518
2024-05-21,Company_29,Manufacturing,13538.030266822756,13599.892302374965
2016-12-29,Company_46,Tech,6466.175225623072,6466.3574619045
2005-07-30,Company_02,Energy,24605.55314507701,24583.1101794326
2007-09-18,Company_05,Manufacturing,13427.089095720556,13460.961671431467
2006-04-26,Company_04,Manufacturing,17573.25640011297,17566.128117681237
2022-01-02,Company_44,Energy,18519.146147622967,18488.222382946682
2010-12-01,Company_13,Energy,25411.660228597,25401.179617749593
2023-10-24,Company_14,Energy,21731.85144804772,21751.012218338987
2020-07-11,Company_21,Manufacturing,15805.803714052528,15806.750381109794
2013-08-17,Company_16,Manufacturing,15082.600859305843,15084.394646729581
2023-03-28,Company_40,Construction,13664.449321434737,13675.980356564227
2011-10-27,Company_03,Construction,15620.064416860196,15617.159511774884
2008-06-14,Company_08,Tech,8137.163714624766,8087.718347293772
2022-12-28,Company_20,Tech,6195.497057478897,6185.3774676045905
2014-11-10,Company_13,Energy,23107.758500677264,23112.616558936024
2022-07-01,Company_22,Tech,7101.152427412302,7111.710533815237
2016-03-04,Company_07,Energy,23242.417539800463,23263.642882122498
2010-12-31,Company_01,Energy,17881.210524649883,17892.873142929493
2013-10-16,Company_46,Tech,6807.019089881514,6779.5198003851265
2011-05-30,Company_10,Tech,6176.1050591578,6174.709509403122
2018-05-23,Company_15,Manufacturing,16820.246167433124,16826.415715115036
2016-10-30,Company_24,Manufacturing,16333.849425298746,16333.814369333431
2005-05-01,Company_13,Energy,22964.18134314544,22942.174407691746
2015-10-06,Company_29,Manufacturing,17031.741893445098,17016.233236875254
2006-09-23,Company_28,Energy,22892.083417594564,22897.722577930996
2015-09-06,Company_25,Transport,16701.782722187436,16759.061740395933
2008-10-12,Company_36,Energy,19165.57718577792,19172.246574870733
2011-06-29,Company_01,Energy,26253.081146197204,26280.91587434062
2020-05-12,Company_27,Construction,15204.069957510565,15184.751416054947
2014-05-14,Company_44,Energy,20387.43375169512,20388.053307585273
2024-03-22,Company_09,Energy,21354.766454422923,21355.743600769096
2011-03-31,Company_04,Manufacturing,15418.622877000418,15412.57587747784
2017-06-27,Company_36,Energy,23208.42691120393,23182.824091736366
2014-11-10,Company_30,Transport,22874.28823344705,22874.402229603817
2022-04-02,Company_13,Energy,22217.923243682537,22202.857051478677
2008-09-12,Company_45,Transport,19465.208863364565,19414.615721822345
2014-10-11,Company_11,Transport,20251.829993833024,20255.346891521658
2011-10-27,Company_49,Energy,20118.179273033817,20075.005479546762
2019-02-17,Company_24,Manufacturing,13396.411875017136,13415.796324621946
2005-11-27,Company_31,Construction,15574.7209448122,15591.33494036515
2006-04-26,Company_42,Tech,5487.605257914386,5488.950870367668
2011-03-01,Company_12,Energy,21737.65950985083,21738.480049477344
2020-05-12,Company_22,Tech,6831.352621878419,6832.83485214001
2013-08-17,Company_33,Manufacturing,18088.09908445652,18086.568352924398
2018-02-22,Company_44,Energy,23759.117425385277,23712.219404121464
2010-07-04,Company_26,Tech,6634.267382368224,6633.708763602666
2012-08-22,Company_02,Energy,21739.64523090621,21738.42773986021
2012-06-23,Company_19,Energy,23071.654534897956,23080.491278260746
2015-01-09,Company_43,Construction,13836.692770339749,13851.130935717665
2006-05-26,Company_36,Energy,23186.985152335605,23197.843409349556
2007-06-20,Company_43,Construction,12892.508793108016,12875.981274679802
2015-03-10,Company_05,Manufacturing,18815.76598354848,18846.49704654368
2023-01-27,Company_25,Transport,18175.14981856904,17993.750173692562
2007-08-19,Company_07,Energy,18964.67014690106,18983.656786785417
2022-04-02,Company_02,Energy,21893.34153211669,21879.019414273356
